Id,SalePrice
2276,179778.38564217562
2277,185983.17618764014
2278,150595.42640542955
2279,126279.3783809646
2280,125134.99324493959
2281,173682.10955830166
2282,185038.883207071
2283,111931.38545073027
2284,113697.56523818243
2285,136484.16750721735
2286,120180.8950235077
2287,341817.775108354
2288,270133.287993104
2289,388327.5639758993
2290,466636.1675965417
2291,315373.16730624007
2292,424645.0336509481
2293,486749.16905773163
2294,442426.3707157493
2295,442791.10847519885
2296,281265.9634704087
2297,302580.6105986311
2298,312904.22544417006
2299,392651.0695444842
2300,317040.1603298821
2301,262321.9879654751
2302,239268.66396235215
2303,245565.2859896114
2304,247430.5019076001
2305,184250.45136782405
2306,187019.53739126193
2307,187705.9648409183
2308,220956.49960296217
2309,291600.98334307707
2310,201303.28178752668
2311,198500.4955065429
2312,171642.79590962498
2313,178150.06344740928
2314,172886.63184959866
2315,172611.61810514922
2316,171846.16112948064
2317,179530.26919259754
2318,172699.45629195278
2319,175167.29146193655
2320,174970.74074392972
2321,248881.71272352102
2322,164258.7590981089
2323,170239.72150709745
2324,167548.39494660136
2325,219310.44066079851
2326,168864.24572019713
2327,202601.60250569833
2328,217967.41582724883
2329,185024.97410068446
2330,174855.01927061827
2331,366553.8114793797
2332,417835.62717637315
2333,325685.73475848616
2334,249592.16839476797
2335,271525.5278719914
2336,326025.8797094155
2337,213859.7185691241
2338,287654.521884336
2339,240025.52651409837
2340,402077.3081770756
2341,224155.19082062723
2342,243794.90366094554
2343,227790.44601347417
2344,226679.87310752977
2345,251744.3164438622
2346,219493.7375964548
2347,196936.7090008975
2348,239268.0915798568
2349,175439.99662442235
2350,280649.43814253446
2351,253618.76960953517
2352,255375.09032221817
2353,224912.32117337533
2354,129482.64897588854
2355,142112.94021615552
2356,154642.25675286545
2357,193047.59285776576
2358,198469.0446844073
2359,123162.89072452212
2360,110635.31843820187
2361,137368.3413389546
2362,250294.12764373154
2363,130558.6151857253
2364,158707.0005284358
2365,234100.85360393292
2366,187637.11885996067
2367,226630.64247292513
2368,210566.70544775837
2369,223160.48772432812
2370,171515.1891939528
2371,174501.9184462724
2372,188513.68367444284
2373,273200.6270897939
2374,317196.82735286345
2375,233447.70758780304
2376,275756.0710933899
2377,354956.13148450386
2378,139330.605466044
2379,206572.35152519488
2380,140522.1296009528
2381,160933.42906044354
2382,188417.44701911267
2383,218592.67060525215
2384,242918.8555456391
2385,155700.39667157445
2386,132219.26868251828
2387,134787.33285758097
2388,96212.53344350567
2389,126444.02325006381
2390,135531.93381277015
2391,141246.92500139042
2392,111368.16487810708
2393,158099.69666062464
2394,137639.39887853674
2395,204082.71950898683
2396,148719.5793594419
2397,220568.58464273164
2398,123826.0591659231
2399,57766.56965362184
2400,58148.00075975801
2401,114011.47451876188
2402,126368.72680244714
2403,137249.8602049144
2404,145729.28969464573
2405,152858.71097445337
2406,139155.47631239123
2407,122235.81781011936
2408,140496.49137609324
2409,123768.70951266497
2410,183745.28642232472
2411,115394.00774015709
2412,155336.1787190775
2413,132854.40538588684
2414,153085.3467557604
2415,129423.0292668327
2416,129768.84172218828
2417,129095.63358214905
2418,124779.65946829163
2419,119197.43234104195
2420,122164.4029678366
2421,145016.5259308765
2422,115320.1877815612
2423,135836.30326267166
2424,143612.2799190913
2425,197842.8736553769
2426,130576.51980536214
2427,148366.53179804538
2428,162434.0625719869
2429,116324.36557301224
2430,123231.9685292014
2431,95734.05283989324
2432,132572.32809659716
2433,134644.78259770892
2434,132888.5777255937
2435,143355.69306449083
2436,104014.77775922575
2437,109215.21218692436
2438,120743.62376674834
2439,124193.7270801358
2440,130498.83496430311
2441,104587.14886534348
2442,105887.49792941422
2443,124365.3809365606
2444,132331.4754545979
2445,91382.57860486949
2446,151633.05673754637
2447,221448.3206102065
2448,155006.06272658848
2449,119141.32906361789
2450,151429.2866298216
2451,130597.1772870122
2452,198301.38339397448
2453,96707.21957814066
2454,107286.83605601566
2455,112021.83324569454
2456,135011.5247272097
2457,120747.65103360513
2458,122519.48188018116
2459,108955.90377283012
2460,137260.2113424083
2461,119769.6096871916
2462,133485.8051692759
2463,117815.7770920493
2464,201436.6253287391
2465,137402.77517247933
2466,107889.11009596755
2467,151501.11483498837
2468,82612.29156028522
2469,84412.45173205818
2470,199784.7180866579
2471,217232.92276385505
2472,162638.452718772
2473,113826.7323558508
2474,75066.5528892503
2475,236902.879885133
2476,108799.8121301889
2477,127436.84442163362
2478,149683.38522119247
2479,97242.57030272654
2480,148791.45689732477
2481,118212.80358317637
2482,132358.43380294685
2483,112296.57163678056
2484,120078.63875780137
2485,121123.66434011144
2486,150640.84940336476
2487,177131.13269835705
2488,147440.26163501653
2489,148514.78780638037
2490,147966.37847269428
2491,95800.88472645007
2492,170939.9087132152
2493,147710.53694733523
2494,155177.72629200848
2495,101502.56392662546
2496,233669.07752648296
2497,153072.0488279835
2498,102901.31775346675
2499,88785.22784362978
2500,121988.86147207126
2501,134845.73113590246
2502,141678.65433091694
2503,109073.68374099903
2504,188109.67616236885
2505,214742.8758339095
2506,261436.09111967648
2507,313278.1166463644
2508,260394.60837234298
2509,221801.56530897808
2510,230007.10324985065
2511,183115.42137083327
2512,210580.06949880405
2513,209232.06536406802
2514,225353.73798203515
2515,151606.38072169866
2516,171190.70330010523
2517,138778.97114454527
2518,149417.44113472922
2519,215940.35227530354
2520,205958.27657773168
2521,192495.6806763107
2522,223901.12394721963
2523,129102.01719687431
2524,138903.44552896835
2525,147168.67733933692
2526,135878.43248136574
2527,124408.30055562238
2528,130995.6217024964
2529,138733.22331454317
2530,128250.98281097895
2531,259448.17505734903
2532,230326.42479780363
2533,196426.89392346735
2534,240289.95990680554
2535,323901.75380999036
2536,227891.9107695952
2537,226334.75988814686
2538,185598.7511401011
2539,190756.1449911526
2540,181614.79048844305
2541,188359.49720136478
2542,172841.75307589982
2543,126996.87267155765
2544,121815.81927501342
2545,139247.96455622962
2546,148798.26770400623
2547,140578.42757111078
2548,153489.15999491635
2549,159045.61701087546
2550,338180.7580485088
2551,151692.71610553827
2552,120048.04351816673
2553,79477.05505588917
2554,119045.15665857322
2555,113281.78124352111
2556,101704.38803115876
2557,109823.46951535676
2558,161519.2763949358
2559,116778.0289916207
2560,125197.47844151416
2561,130995.66631084528
2562,119382.00260442856
2563,124251.77477446588
2564,169485.43836039302
2565,109780.5635142602
2566,139780.79652475636
2567,119385.83596495789
2568,164327.60118362794
2569,191122.58542536097
2570,127071.11839009883
2571,169266.4190928297
2572,164784.4594907008
2573,218780.65391279975
2574,251801.8539954361
2575,138383.02688815375
2576,129818.92614875527
2577,147641.76842618702
2578,92947.13551997492
2579,71634.68668814242
2580,130193.9518062507
2581,124317.98314988072
2582,127040.22640285896
2583,267520.6316129749
2584,165777.93690160662
2585,181500.51204371205
2586,214742.53660563612
2587,195618.67217864687
2588,132908.4801731119
2589,143997.06939441204
2590,212028.23609854776
2591,214107.08500518068
2592,220496.17571320268
2593,258111.9263370918
2594,170075.3415146541
2595,204645.47880664264
2596,325719.7111036128
2597,191904.21352938685
2598,273140.9628372007
2599,311650.3908278113
2600,132657.97514730328
2601,142710.1439892985
2602,85955.58652948332
2603,92482.27942368914
2604,88867.34335278526
2605,89335.8421259256
2606,140904.58813490678
2607,183915.70214036692
2608,204939.93376978443
2609,151024.58041512984
2610,113197.57995975838
2611,142862.69924977038
2612,149462.2312681066
2613,128414.68530821174
2614,123404.04449410879
2615,143233.11269341345
2616,141794.56330790505
2617,168002.52156504698
2618,233916.02892543632
2619,197231.6194246276
2620,179847.10805209383
2621,171726.3193396079
2622,175569.2245943392
2623,248652.64822339936
2624,284297.93240170216
2625,313938.8315274974
2626,158443.94749809965
2627,164284.5402027397
2628,424283.4461096603
2629,494798.36102773924
2630,328968.8410175225
2631,445521.5440484301
2632,422592.3750202271
2633,315917.9890796104
2634,385408.085611839
2635,153271.51962892956
2636,172317.140620042
2637,165755.75847226437
2638,251176.2545688314
2639,182702.22037765337
2640,152065.84866644355
2641,96777.65274614474
2642,197272.04543067882
2643,106765.05007038417
2644,133496.87821448833
2645,112233.08256756671
2646,94043.10158573202
2647,100249.53087500525
2648,132510.98282333984
2649,145758.90207806427
2650,135245.81601225332
2651,148682.21835692215
2652,418753.00369295495
2653,251283.8855759736
2654,251434.35225570796
2655,369119.41151653434
2656,297149.94740727026
2657,342503.8533768432
2658,292845.0371468944
2659,295952.99322253815
2660,343665.4582459355
2661,339136.13109826914
2662,335203.23544860474
2663,276693.90895108366
2664,281171.9006302106
2665,307311.2524077248
2666,280939.09190963
2667,171237.47191033067
2668,177476.77034593365
2669,175015.46909807512
2670,275557.1721746094
2671,177478.03536255943
2672,180939.20069449596
2673,196590.4205941947
2674,201878.57460982332
2675,166171.02568920766
2676,185628.37066706826
2677,197667.05561270987
2678,247343.4274513409
2679,265675.0214305737
2680,266249.68529365753
2681,406144.4129539623
2682,318284.38664600044
2683,521034.6217185231
2684,310595.98420772445
2685,327862.94528016285
2686,262029.0823596568
2687,317512.05611110525
2688,234051.52507101957
2689,213799.04144108316
2690,507918.2200590454
2691,198539.9456038134
2692,139036.73813864536
2693,196278.04185994045
2694,132560.74889505768
2695,189086.16925882382
2696,183423.6574272432
2697,190162.04289195058
2698,187855.4019341383
2699,178296.3495871652
2700,161877.55291886933
2701,163641.9605268869
2702,111656.06436173037
2703,145859.04343556953
2704,141516.82774579417
2705,115799.32591087336
2706,114838.13926517047
2707,127665.46228853073
2708,128504.77383299988
2709,113896.09447515997
2710,122111.54012197389
2711,229501.78900599387
2712,382521.49363139004
2713,167615.3160896057
2714,153701.42328429886
2715,175729.4800079087
2716,154718.55463821886
2717,178420.74501753278
2718,225578.8965066388
2719,155975.54242660987
2720,163770.22271208433
2721,135720.45025480926
2722,155075.1694421412
2723,145582.3062123776
2724,132727.91712169745
2725,128421.66462186705
2726,141882.40356814108
2727,173886.11051999696
2728,157828.9272015859
2729,141268.98783328987
2730,143969.40267734835
2731,122406.8083198551
2732,121201.53206054142
2733,152087.7785985944
2734,146114.54337267796
