Id,SalePrice
2171,149713.00674287623
2172,139773.6213374663
2173,160554.66134447764
2174,238760.45285907155
2175,307265.19258340704
2176,340251.67427969316
2177,240581.75201156043
2178,215934.13514434904
2179,147393.00859269837
2180,220940.43798623062
2181,191452.72826806802
2182,229323.04186278334
2183,194856.157607007
2184,124800.2943494909
2185,124455.38271764207
2186,148490.4162412653
2187,144931.48982920742
2188,153676.56824513106
2189,239687.5654939472
2190,80161.76200321515
2191,83153.48719637856
2192,85586.82855209986
2193,107180.48860444296
2194,108409.69725889729
2195,110333.84993658798
2196,99563.19036890203
2197,120782.47078468921
2198,158605.24987601873
2199,175260.2066453336
2200,127698.12829870931
2201,129667.02835020362
2202,197367.54845095356
2203,124042.40839760663
2204,152867.84631291454
2205,110306.3022226894
2206,126682.4949326738
2207,183322.33881033756
2208,235633.87483420083
2209,173029.9679215362
2210,125323.34876337775
2211,115660.3372808705
2212,118136.26511445851
2213,106131.04321010347
2214,127504.79720582694
2215,103476.27188747379
2216,147564.25384369466
2217,62525.50326508149
2218,90720.83203846202
2219,85387.73243329444
2220,79243.18886942981
2221,306275.8759017964
2222,242743.68993505187
2223,279221.6960475491
2224,207609.62128906872
2225,118044.48299052402
2226,174389.8523451469
2227,201285.65944405395
2228,284747.59170675336
2229,242167.0682290794
2230,152912.46928783797
2231,206401.0787685606
2232,173224.16373992802
2233,178975.22395304087
2234,250002.50420704536
2235,212506.13543703128
2236,289414.393400214
2237,356443.3828094975
2238,214939.8191428072
2239,123787.19691020163
2240,164019.84143821354
2241,149971.92683565876
2242,133889.3079124282
2243,136685.15062735107
2244,105351.54209734683
2245,93701.48560742983
2246,147258.3444714878
2247,121865.36998324996
2248,121616.82232939616
2249,122423.68513250057
2250,135927.88755112138
2251,126683.36785933975
2252,186826.5437391781
2253,158322.91775147858
2254,158332.32253646717
2255,193588.2173089131
2256,176703.44302102068
2257,202438.2029845632
2258,159850.77076664253
2259,168191.529695567
2260,161055.6862016301
2261,173319.5082839643
2262,193122.94123945394
2263,337952.3204421647
2264,408571.9927254491
2265,168635.4966350609
2266,293170.0327919349
2267,370923.0174187431
2268,363565.28952670336
2269,159089.20863994438
2270,185772.43965957817
2271,234299.2625675393
2272,197768.09067884943
2273,162867.00957488563
2274,173028.63021752916
2275,168689.60288062243
2276,181370.36264217563
2277,185609.81118764015
2278,150188.57240542956
2279,126422.9583809646
2280,124262.04424493958
2281,171633.01955830163
2282,183131.651207071
2283,111919.22345073026
2284,113851.35123818243
2285,135388.89750721736
2286,120044.0950235077
2287,339602.608108354
2288,269718.21099310403
2289,387270.2979758993
2290,463317.1745965418
2291,315060.4113062401
2292,426035.83365094813
2293,487768.0680577316
2294,440739.16171574924
2295,449540.8114751989
2296,285547.1824704086
2297,302941.0695986311
2298,311178.47544417006
2299,390619.4875444842
2300,314300.3203298821
2301,261824.94196547513
2302,237681.62196235216
2303,244371.31598961144
2304,248970.17990760005
2305,184244.72136782404
2306,186767.90039126194
2307,185315.39384091832
2308,219752.78260296216
2309,292570.6013430771
2310,199567.3587875267
2311,196340.94250654292
2312,173327.72190962496
2313,177546.83844740927
2314,172150.19484959866
2315,173308.4881051492
2316,172341.14912948065
2317,178167.30319259752
2318,173389.4772919528
2319,175795.75846193652
2320,176775.68474392974
2321,251730.110723521
2322,163558.5470981089
2323,171120.94150709745
2324,168527.94594660136
2325,221178.4836607985
2326,168629.92472019713
2327,201163.31550569835
2328,216772.71082724884
2329,184033.63310068447
2330,174780.94327061827
2331,366328.3464793797
2332,411108.96417637315
2333,328009.4057584862
2334,244149.59839476796
2335,269521.23687199136
2336,328570.9237094155
2337,216330.65956912408
2338,288485.059884336
2339,239636.22851409842
2340,401387.0951770756
2341,223921.00482062725
2342,244525.4006609455
2343,228109.67601347415
2344,228335.53110752976
2345,252924.6574438622
2346,220593.6515964548
2347,195829.7810008975
2348,239639.72857985683
2349,174891.80062442232
2350,282934.1721425345
2351,254058.23360953515
2352,256219.49132221818
2353,224672.8011733753
2354,130207.04997588856
2355,143999.38821615552
2356,155902.2117528654
2357,194190.46685776577
2358,197245.22168440733
2359,124687.01072452212
2360,110758.25543820187
2361,136665.1023389546
2362,249023.24664373155
2363,131297.3321857253
2364,157878.5445284358
2365,235144.58660393293
2366,189119.05285996065
2367,226151.90847292513
2368,210056.17144775836
2369,223562.28672432812
2370,171612.07119395278
2371,174147.9124462724
2372,189501.35267444284
2373,272754.47908979387
2374,316961.3783528634
2375,233979.59558780305
2376,275474.14009338984
2377,363321.4124845038
2378,139162.761466044
2379,205862.5125251949
2380,139967.4926009528
2381,159803.61106044354
2382,188168.4020191127
2383,219220.06660525216
2384,242467.48154563908
2385,154802.40067157443
2386,133091.9686825183
2387,135112.78785758096
2388,96485.23644350568
2389,127495.25025006382
2390,134905.10781277015
2391,140392.78300139043
2392,110770.7778781071
2393,159122.84966062466
2394,137425.19887853673
2395,205628.49650898683
2396,148185.1113594419
2397,219586.23464273164
2398,124379.7841659231
2399,57689.20265362184
2400,58292.68775975802
2401,114164.92451876187
2402,126187.64380244716
2403,135202.7322049144
2404,145386.71969464573
2405,152116.61297445337
2406,138217.60131239123
2407,122158.54081011936
2408,139689.56037609323
2409,124021.75951266495
2410,183432.9654223247
2411,116092.45574015708
2412,156219.15371907747
2413,133368.05338588686
2414,152961.89675576042
2415,128461.36726683269
2416,128221.36672218828
2417,129339.09258214905
2418,124420.99746829162
2419,118350.05234104194
2420,122617.49896783661
2421,145655.64893087646
2422,114614.19178156121
2423,135804.53026267164
2424,145225.26291909127
2425,190216.54665537688
2426,130088.85180536215
2427,149281.0577980454
2428,162451.5225719869
2429,116856.62857301223
2430,123077.1205292014
2431,95558.25283989323
2432,132095.77509659715
2433,136269.38459770894
2434,132665.3777255937
2435,143006.71506449083
2436,103940.87875922576
2437,108372.02318692437
2438,120305.23976674835
2439,124400.73908013578
2440,130056.7219643031
2441,103356.75286534347
2442,105226.02192941423
2443,124605.08993656057
2444,131591.1114545979
2445,90322.77160486949
2446,151687.20673754637
2447,220452.03861020648
2448,156131.7617265885
2449,118903.62706361787
2450,152405.70262982164
2451,130751.6712870122
2452,197160.12339397447
2453,96063.68957814066
2454,106904.56405601566
2455,112912.79724569453
2456,136401.6587272097
2457,121982.80203360514
2458,121376.03188018118
2459,109380.45477283013
2460,137881.48134240828
2461,119070.45968719159
2462,135364.1051692759
2463,117934.6640920493
2464,203930.1113287391
2465,136976.71217247934
2466,105869.67809596755
2467,149648.04483498837
2468,81991.51956028522
2469,84125.73573205818
2470,197874.33308665792
2471,215459.79076385507
2472,162145.32171877197
2473,113476.8033558508
2474,75344.2478892503
2475,236542.549885133
2476,108927.27313018891
2477,127609.78842163361
2478,148982.69022119246
2479,98459.77830272654
2480,148481.39489732476
2481,117500.94858317636
2482,131895.93280294686
2483,112727.40763678057
2484,120158.77775780138
2485,120827.81334011145
2486,150215.67140336477
2487,175504.38569835707
2488,146995.7906350165
2489,148408.74380638037
2490,149474.7124726943
2491,96216.16872645007
2492,171907.3277132152
2493,146325.28994733523
2494,157158.21229200845
2495,102119.94292662546
2496,234220.06352648293
2497,153386.8508279835
2498,103777.27575346675
2499,88925.24984362978
2500,123463.74847207125
2501,134754.44713590248
2502,141628.6083309169
2503,109003.33974099901
2504,187567.16516236885
2505,213753.41583390953
2506,261435.93211967646
2507,314901.4106463644
2508,260485.571372343
2509,221876.2053089781
2510,230637.68224985068
2511,182297.72637083326
2512,210946.30349880405
2513,208118.08136406803
2514,222710.39598203514
2515,151557.35772169865
2516,171189.59330010525
2517,139435.14914454528
2518,147587.24013472922
2519,214365.34327530352
2520,205585.69757773165
2521,192568.87167631072
2522,221842.21194721968
2523,129870.53619687431
2524,139638.50852896835
2525,147427.88633933695
2526,136089.92348136575
2527,124425.81455562238
2528,130081.7677024964
2529,139223.30331454315
2530,127409.54581097895
2531,258657.53405734902
2532,230116.51179780363
2533,194567.29592346735
2534,240576.04590680555
2535,323403.11180999037
2536,227317.2787695952
2537,224886.35688814687
2538,185355.8711401011
2539,190699.9879911526
2540,179339.11048844305
2541,188150.3672013648
2542,172099.83207589982
2543,128348.57367155765
2544,120917.16927501341
2545,139248.91855622962
2546,149583.95570400622
2547,139746.52757111078
2548,156381.56199491635
2549,161039.89401087546
2550,340677.4570485088
2551,151105.31010553826
2552,120739.57051816673
2553,79012.05505588917
2554,118129.13365857324
2555,113142.2272435211
2556,101624.28503115877
2557,109645.05051535676
2558,160975.16639493578
2559,116645.8519916207
2560,125894.88544151417
2561,129964.73431084529
2562,119532.58760442855
2563,122735.91377446588
2564,170304.13836039303
2565,109533.84651426019
2566,141446.02752475633
2567,118984.71196495788
2568,166765.48518362793
2569,187186.369425361
2570,126406.79839009882
2571,165136.97009282972
2572,163789.61449070083
2573,222017.98691279977
2574,251581.80999543608
2575,138226.0518881537
2576,132007.50114875528
2577,146841.356426187
2578,92307.08551997492
2579,72041.15368814241
2580,130100.0398062507
2581,124133.7861498807
2582,127058.08840285896
2583,269507.72061297495
2584,166570.35690160663
2585,178934.57904371203
2586,214510.2526056361
2587,196568.82017864689
2588,131164.1001731119
2589,143240.97939441205
2590,210928.01309854776
2591,214159.23400518068
2592,218864.55671320268
2593,258489.05033709182
2594,171524.0865146541
2595,203432.0628066426
2596,325620.62710361276
2597,193956.27652938684
2598,270709.40583720076
2599,314049.42782781133
2600,131776.4191473033
2601,143162.1479892985
2602,86628.01252948333
2603,92432.36542368915
2604,89079.29335278527
2605,89669.5051259256
2606,140439.1621349068
2607,185404.39214036692
2608,202256.68876978444
2609,151629.23941512982
2610,113235.97995975838
2611,142828.0822497704
2612,149310.5572681066
2613,129622.11630821173
2614,124114.8944941088
2615,142220.59469341344
2616,141523.83730790505
2617,167316.490565047
2618,232768.7179254363
2619,200689.3264246276
2620,180721.12805209382
2621,172045.6393396079
2622,175686.9445943392
2623,250144.14622339938
2624,280453.36340170214
2625,320163.4835274974
2626,159236.60749809965
2627,164858.0352027397
2628,421432.1591096603
2629,499064.0190277393
2630,326060.5180175225
2631,446465.4400484302
2632,422184.6420202271
2633,315282.3910796104
2634,388914.11661183904
2635,153866.02062892955
2636,174106.70962004198
2637,164521.55847226435
2638,251060.95856883138
2639,182699.0313776534
2640,152079.49866644354
2641,96898.89774614474
2642,195204.08543067882
2643,106051.80907038419
2644,133143.86521448832
2645,112423.42056756673
2646,93145.50158573201
2647,100363.23087500526
2648,131986.54382333983
2649,146335.08807806426
2650,134841.61701225332
2651,148358.52435692213
2652,418410.67969295493
2653,252812.86257597362
2654,247676.07825570795
2655,371203.59551653435
2656,296037.98240727023
2657,341747.3313768432
2658,293360.7191468944
2659,292627.1692225381
2660,344422.0222459355
2661,337308.2130982691
2662,333211.54444860475
2663,278970.31795108365
2664,282530.9486302106
2665,306917.9224077248
2666,281378.57390963
2667,171255.47791033066
2668,177204.64034593367
2669,173798.5430980751
2670,275457.7521746094
2671,177492.30036255938
2672,180261.65669449596
2673,195461.28959419468
2674,201665.34060982332
2675,166613.08468920764
2676,186005.83666706827
2677,198197.01161270987
2678,245609.7184513409
2679,268229.3294305737
2680,266474.53229365754
2681,402947.1479539623
2682,315923.2216460004
2683,519874.18571852305
2684,307696.79320772446
2685,328176.43028016284
2686,262888.05135965685
2687,318084.5161111052
2688,233246.03707101956
2689,213524.45444108316
2690,502751.99805904535
2691,197964.77060381338
2692,139175.66513864536
2693,196425.97785994047
2694,132924.63689505766
2695,187804.88725882384
2696,183674.1214272432
2697,191394.0408919506
2698,186996.2679341383
2699,175728.4935871652
2700,161877.98791886933
2701,163781.10052688688
2702,110040.75336173039
2703,145241.25643556955
2704,141142.4187457942
2705,115336.18891087336
2706,114282.68926517047
2707,127342.60228853073
2708,128494.69983299988
2709,114217.24447515997
2710,121275.2391219739
2711,230676.82900599384
2712,383090.02963139006
2713,167571.42908960572
2714,154223.74428429885
2715,175684.78000790873
2716,156578.18863821885
2717,179147.49501753278
2718,225311.85750663877
2719,157367.72842660986
2720,165098.20271208434
2721,135961.42225480927
2722,153659.6914421412
2723,145864.2072123776
2724,132191.94312169746
2725,128417.22762186707
2726,143423.56656814108
2727,171819.83951999695
2728,158141.6772015859
2729,142463.53983328986
2730,144958.87767734833
2731,122819.23331985512
2732,120556.10906054144
2733,152489.6285985944
2734,146556.87837267798
