	LotFrontage	LotArea	OverallQual	YearBuilt	YearRemodAdd	MasVnrArea	BsmtFinSF1	BsmtUnfSF	TotalBsmtSF	1stFlrSF	BsmtFullBath	BedroomAbvGr	TotRmsAbvGrd	Fireplaces	GarageYrBlt	GarageCars	GarageArea	WoodDeckSF	LotShape_Num	ExterQual_Num	HeatingQC_Num	KitchenQual_Num	BsmtQual_Num	BsmtCond_Num	GarageQual_Num	GarageCond_Num	FireplaceQu_Num	BsmtExposure_Num	BsmtFinType1_Num	Functional_Num	GarageFinish_Num	CentralAir_Num	PavedDrive_Num	TotSF_Factor	AddedArea_Factor	TotBath_Factor	Overall_Factor	Yr_Factor	Pool_Factor	OpenOR3SsnPorch_Factor	Kitchen2Flr_Ratio	SaleCondition_AdjLand	SaleCondition_Alloca	SaleCondition_Family	SaleCondition_Normal	SaleCondition_Partial	MSSubClass_Cat_FamConv	MSSubClass_Cat_HalfStAA	MSSubClass_Cat_HalfStFinAA	MSSubClass_Cat_HalfStPudAA	MSSubClass_Cat_HalfStUnfinAAA	MSSubClass_Cat_PudML	MSSubClass_Cat_SplFoy	MSSubClass_Cat_SplorML	MSSubClass_Cat_St45nOl	MSSubClass_Cat_St46nN	MSSubClass_Cat_St46nNAS	MSSubClass_Cat_StPud46nN	MSSubClass_Cat_StPud46nNN	MSSubClass_Cat_StwFinAAA	MSZoning_FV	MSZoning_RH	MSZoning_RL	MSZoning_RM	LotConfig_CulDSac	LotConfig_FR2	LotConfig_FR3	LotConfig_Inside	Neighborhood_Blueste	Neighborhood_BrDale	Neighborhood_BrkSide	Neighborhood_ClearCr	Neighborhood_CollgCr	Neighborhood_Crawfor	Neighborhood_Edwards	Neighborhood_Gilbert	Neighborhood_IDOTRR	Neighborhood_MeadowV	Neighborhood_Mitchel	Neighborhood_NAmes	Neighborhood_NPkVill	Neighborhood_NWAmes	Neighborhood_NoRidge	Neighborhood_NridgHt	Neighborhood_OldTown	Neighborhood_SWISU	Neighborhood_Sawyer	Neighborhood_SawyerW	Neighborhood_Somerst	Neighborhood_StoneBr	Neighborhood_Timber	Neighborhood_Veenker	Condition1_Feedr	Condition1_Norm	Condition1_PosA	Condition1_PosN	Condition1_RRAe	Condition1_RRAn	Condition1_RRNe	Condition1_RRNn	Condition2_Feedr	Condition2_Norm	Condition2_PosA	Condition2_PosN	BldgType_2fmCon	BldgType_Duplex	BldgType_Twnhs	BldgType_TwnhsE	HouseStyle_1.5Unf	HouseStyle_1Story	HouseStyle_2.5Unf	HouseStyle_2Story	HouseStyle_SFoyer	HouseStyle_SLvl	RoofStyle_Gable	RoofStyle_Gambrel	RoofStyle_Hip	RoofStyle_Mansard	RoofStyle_Shed	RoofMatl_Tar&Grv	RoofMatl_WdShake	RoofMatl_WdShngl	Exterior1st_AsphShn	Exterior1st_BrkComm	Exterior1st_BrkFace	Exterior1st_CBlock	Exterior1st_CemntBd	Exterior1st_HdBoard	Exterior1st_MetalSd	Exterior1st_Plywood	Exterior1st_Stucco	Exterior1st_VinylSd	Exterior1st_Wd Sdng	Exterior1st_WdShing	Exterior2nd_AsphShn	Exterior2nd_Brk Cmn	Exterior2nd_BrkFace	Exterior2nd_CBlock	Exterior2nd_CmentBd	Exterior2nd_HdBoard	Exterior2nd_ImStucc	Exterior2nd_MetalSd	Exterior2nd_Plywood	Exterior2nd_Stone	Exterior2nd_Stucco	Exterior2nd_VinylSd	Exterior2nd_Wd Sdng	Exterior2nd_Wd Shng	MasVnrType_BrkFace	MasVnrType_None	MasVnrType_Stone	Foundation_CBlock	Foundation_PConc	Foundation_Slab	Foundation_Stone	Foundation_Wood	Heating_GasW	Heating_Grav	Heating_Wall	Electrical_FuseF	Electrical_FuseP	Electrical_SBrkr	GarageType_Attchd	GarageType_Basment	GarageType_BuiltIn	GarageType_CarPort	GarageType_Detchd	SaleType_CWD	SaleType_Con	SaleType_ConLD	SaleType_ConLI	SaleType_ConLw	SaleType_New	SaleType_Oth	SaleType_WD	Fence_GdWo	Fence_MnPrv	Fence_MnWw	Alley_Pave	Alley_NA	Condition2_RRAe	Condition2_RRAn	Condition2_RRNn	Electrical_Mix	Exterior1st_ImStucc	Exterior1st_Stone	Exterior2nd_Other	Fence_NA	GarageType_NA	Heating_GasA	Heating_OthW	HouseStyle_2.5Fin	RoofMatl_CompShg	RoofMatl_Membran	RoofMatl_Metal	RoofMatl_Roll
10	26.0	5858	7	1999	1999	0.0	1051.0	354.0	1405.0	1337	1.0	2	5	1	1999.0	2.0	511.0	203	3	4	5	4.0	5.0	4.0	4.0	4.0	3.0	2.0	7.0	8.0	4.0	2	3	2742.0	1848.0	2.0	69965	11	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	21.0	1680	6	1971	1971	504.0	156.0	327.0	483.0	483	0.0	2	5	0	1971.0	1.0	264.0	275	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	4.0	8.0	2.0	2	3	1470.0	1251.0	1.5	59130	39	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	21.0	1680	5	1971	1971	492.0	300.0	225.0	525.0	525	0.0	3	6	0	1997.0	1.0	320.0	0	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	4.0	8.0	2.0	2	3	1617.0	1412.0	1.5	49275	39	0	0	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	24.0	2280	6	1975	1975	0.0	514.0	341.0	855.0	855	0.0	3	6	1	1975.0	2.0	440.0	173	4	3	3	4.0	4.0	4.0	4.0	4.0	4.0	2.0	6.0	8.0	2.0	2	3	2311.0	1896.0	2.5	71100	35	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	24.0	2280	7	1975	1975	0.0	0.0	836.0	836.0	836	0.0	2	4	0	1975.0	1.0	308.0	0	4	3	5	3.0	5.0	4.0	4.0	4.0	1.0	2.0	2.0	8.0	2.0	2	3	1672.0	1144.0	1.0	82950	35	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	102.0	12858	9	2009	2010	162.0	0.0	1590.0	1590.0	1627	0.0	3	10	1	2009.0	3.0	751.0	144	3	5	5	5.0	6.0	4.0	4.0	4.0	5.0	2.0	2.0	8.0	4.0	2	3	3924.0	3085.0	2.5	90405	0	0	2	0.3333333333333333	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	94.0	12883	8	2009	2010	256.0	0.0	1544.0	1544.0	1544	0.0	3	7	0	2009.0	3.0	868.0	0	3	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	2.0	8.0	3.0	2	3	3088.0	2412.0	2.0	80360	0	0	1	0.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	90.0	11520	9	2005	2005	615.0	110.0	1588.0	1698.0	1698	0.0	3	7	1	2005.0	3.0	730.0	192	4	4	5	5.0	6.0	4.0	4.0	4.0	5.0	2.0	7.0	8.0	4.0	2	3	3396.0	2428.0	2.0	90225	5	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	79.0	14122	8	2005	2006	240.0	28.0	1794.0	1822.0	1822	0.0	3	8	1	2005.0	3.0	678.0	0	3	4	5	5.0	6.0	4.0	4.0	4.0	5.0	2.0	7.0	8.0	3.0	2	3	3644.0	2500.0	2.0	80200	4	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	110.0	14300	9	2003	2004	1095.0	1373.0	1473.0	2846.0	2696	1.0	3	10	2	2003.0	3.0	958.0	220	4	5	5	5.0	6.0	4.0	4.0	4.0	5.0	5.0	7.0	8.0	4.0	2	3	5542.0	3654.0	2.5	90135	6	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	105.0	13650	8	2002	2002	232.0	578.0	1093.0	1671.0	1687	1.0	3	7	1	2002.0	3.0	756.0	238	4	4	5	4.0	5.0	4.0	4.0	4.0	6.0	5.0	7.0	8.0	4.0	2	3	3921.0	3006.0	2.5	80080	8	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
