	SalePrice
967	172000
968	120000
969	128500
970	102000
971	152000
972	140000
973	152000
974	156500
975	99000
976	125500
977	130000
978	103000
979	127500
980	89500
981	99900
982	130000
983	135000
984	85000
985	137000
986	184900
987	145000
988	114000
989	144100
990	124500
991	185000
992	104500
993	110000
994	136500
995	128250
996	135000
997	128000
998	113000
999	126000
1000	132000
1001	131750
1002	132500
1003	200000
1004	165000
1005	90000
1006	140000
1007	113000
1008	117000
1009	202500
1010	212300
1011	161000
1012	99500
1013	50000
1014	219000
1015	108500
1016	130000
1017	158450
1018	115400
1019	165000
1020	123000
1021	119900
1022	115000
1023	134500
1024	129000
1025	187000
1026	158000
1027	165250
1028	150000
1029	137000
1030	89500
1031	182000
1032	216000
1033	130000
1034	109900
1035	255000
1036	154000
1037	118000
1038	80000
1039	130000
1040	125000
1041	136500
1042	96000
1043	228500
1044	220000
1045	250000
1046	360000
1047	246500
1048	217000
1049	212999
1050	175900
1051	191000
1052	207000
1053	279000
1054	139500
1055	175000
1056	146000
1057	147900
1058	235500
1059	217000
1060	190550
1061	217500
1062	131000
1063	153500
1064	160000
1065	134900
1066	130000
1067	120000
1068	127000
1069	117000
1070	270000
1071	213000
1072	200000
1073	228000
1074	275000
1075	211000
1076	246900
1077	179400
1078	173500
1079	167840
1080	168675
1081	167000
1082	118500
1083	110000
1084	122000
1085	110000
1086	133500
1087	141000
1088	171500
1089	183850
1090	140000
1091	131750
1092	61500
1093	98500
1094	108500
1095	125000
1096	79275
1097	150000
1098	136500
1099	146500
1100	148500
1101	141500
1102	135000
1103	238000
1104	153500
1105	188000
1106	140000
1107	201000
1108	215000
1109	123900
1110	170000
1111	200000
1112	198000
1113	315000
1114	141000
1115	129850
1116	150909
1117	75200
1118	68104
1119	119600
1120	140000
1121	124900
1122	375000
1123	183500
1124	215000
1125	245000
1126	210000
1127	148000
1128	143000
1129	244000
1130	257000
1131	231713
1132	267300
1133	174000
1134	180500
1135	282000
1136	178000
1137	279900
1138	392000
1139	130000
1140	140000
1141	85500
1142	106500
1143	93900
1144	75190
1145	153500
1146	188000
1147	196000
1148	157000
1149	138000
1150	80000
1151	135000
1152	139000
1153	124500
1154	149900
1155	157500
1156	169000
1157	252000
1158	192100
1159	183500
1160	170000
1161	202000
1162	250000
1163	309000
1164	270000
1165	183500
1166	130000
1167	457347
1168	545224
1169	356383
1170	535000
1171	401179
1172	318000
1173	470000
1174	169000
1175	188900
1176	172000
1177	294323
1178	184500
1179	155000
1180	97500
1181	190000
1182	105500
1183	125500
1184	116000
1185	89000
1186	108000
1187	146300
1188	145000
1189	137500
1190	144000
1191	412083
1192	252000
1193	293000
1194	415000
1195	300000
1196	338500
1197	344133
1198	298236
1199	329900
1200	372397
1201	378000
1202	279000
1203	282500
1204	332200
1205	310090
1206	170440
1207	169985
1208	174190
1209	258000
1210	185101
1211	210250
1212	246990
1213	225000
1214	156820
1215	201490
1216	215000
1217	287602
1218	286000
1219	300000
1220	405000
1221	350000
1222	584500
1223	321000
1224	315000
1225	252000
1226	336820
1227	199000
1228	198600
1229	405749
1230	200825
1231	139500
1232	186800
1233	132000
1234	184000
1235	184900
1236	187000
1237	248500
1238	172000
1239	151000
1240	150000
1241	129500
1242	119500
1243	144000
1244	126000
1245	116000
1246	133500
1247	120875
1248	124000
1249	129200
1250	260000
1251	334000
1252	176400
1253	148650
1254	166000
1255	139000
1256	200000
1257	221000
1258	146500
1259	164500
1260	142000
1261	155000
1262	157500
1263	140000
1264	124400
1265	158000
1266	185900
1267	167000
1268	157500
1269	151500
1270	129800
1271	137000
1272	161000
1273	146500
1274	135000
1275	137000
1276	121000
1277	119000
1278	172000
1279	135000
1280	132000
1281	162000
1282	148000
1283	153000
1284	156000
1285	139500
1286	155000
1287	127000
1288	133500
1289	125000
1290	142000
1291	167000
1292	159000
1293	180000
1294	127000
1295	99800
1296	68000
1297	86900
1298	155500
1299	80000
1300	165000
1301	147000
1302	183000
1303	157500
1304	277500
1305	147500
1306	81400
1307	119000
1308	146000
1309	120000
1310	105000
1311	124000
1312	169000
1313	135000
1314	111500
1315	156500
1316	139900
1317	105000
1318	111500
1319	108000
1320	111500
1321	105000
1322	96900
1323	135500
1324	139000
1325	61500
1326	120000
1327	64000
1328	155000
1329	93500
1330	125000
1331	64500
1332	202500
1333	75000
1334	110000
1335	109000
1336	220000
1337	107000
1338	116500
1339	72000
1340	90000
1341	137500
1342	150000
1343	131000
1344	125000
1345	80000
1346	157000
1347	153600
1348	132000
1349	142500
1350	165000
1351	160500
1352	156500
1353	157000
1354	105000
1355	278000
1356	164000
1357	130000
1358	148400
1359	146000
1360	128000
1361	235000
1362	415000
1363	182000
1364	135000
1365	137000
1366	149900
1367	209000
1368	224500
1369	229800
1370	183600
1371	233555
1372	294900
1373	209700
1374	225000
1375	181000
1376	158900
1377	145000
1378	187000
1379	193000
1380	196000
1381	217000
1382	157500
1383	174000
1384	119900
1385	222000
1386	214000
1387	220000
1388	197000
1389	268500
1390	210900
1391	227000
1392	237000
1393	133000
1394	207000
1395	203160
1396	195800
1397	198000
1398	98000
1399	127500
1400	119900
1401	196500
1402	117250
1403	229000
1404	142500
1405	132000
1406	97900
1407	92000
1408	107000
1409	125000
1410	83000
1411	35000
1412	121000
1413	137000
1414	128000
1415	160000
1416	149000
1417	167000
1418	131000
1419	112000
1420	195000
1421	194000
1422	218000
1423	199500
1424	210000
1425	257000
1426	102000
1427	145400
1428	72000
1429	85000
1430	139000
1431	51689
1432	115000
1433	78000
1434	375000
1435	300000
1436	242500
1437	145000
1438	209000
1439	148000
1440	250764
1441	202000
1442	320000
1443	359900
1444	81500
1445	215000
1446	104500
1447	126500
1448	146500
1449	73000
1450	79400
1451	140000
1452	87550
1453	79500
1454	90500
1455	71000
1456	131000
1457	132000
1458	188000
